tevelocity:, 1, #(0.3182291220094092 -1.0963379556969525e-5 0.0), #(0.30026716908937784 -1.4961894255105905e-5 0.0), #(0.31438294964540275 1.4340161029123388e-5 0.0), #(0.29954009039863966 7.284883087880854e-6 0.0), #(0.3031828849356546 -1.56200487202489e-6 0.0), #(0.28183525788031044 2.3134739420031832e-6 0.0), #(0.29287769894263 -8.90255627858393e-7 0.0), #(0.26026121784064965 1.7271641758490462e-4 0.0), #(0.262027605962372 -1.646224532014532e-4 0.0), #(0.23316962285102016 1.1874510025302945e-4 0.0), #(0.23630312160067354 -1.3081980727648487e-4 0.0), #(0.20916815261798505 4.8664868861646896e-5 0.0), #(0.20930850809218207 -5.333184295888684e-5 0.0), #(0.18513340811784063 0.0012099768232490724 0.0), #(0.18416044944673007 -0.0012099906595240436 0.0), #(0.16102766333663857 4.123505689697633e-5 0.0), #(0.15929493241258968 -4.693494200974282e-5 0.0), #(0.1344911438309572 5.613981190658881e-4 0.0), #(0.13273788118292484 -5.444059004467938e-4 0.0), #(0.10250575711835057 -0.08226973389808152 0.0), #(0.10162565811275734 0.08227118934145694 0.0), #(0.08025307583232816 2.909576001929633e-5 0.0), #(-0.25762455337129975 4.919395389555074e-6 0.0), #(0.016433311053780927 1.0286257572070925e-5 0.0), #(0.05292978127491429 -1.875887776352247e-4 0.0), #(-0.08152285645952242 1.1809977404244418e-4 0.0), #(-0.20360706652068994 7.458233049029043e-6 0.0), #(-0.22651666706240492 -1.7507132940991898e-5 0.0), #(-0.22717207104229137 6.561224613892215e-4 0.0), #(-0.1320703965094566 1.9688043013338767e-4 0.0)
tevelocity:, 2, #(0.3177597623289686 -1.1018919623879397e-5 0.0), #(0.299668660651333 -1.3546385260527458e-5 0.0), #(0.3142656544144368 1.57909368521418e-5 0.0), #(0.3000995514986725 6.7768449890439e-6 0.0), #(0.30312200593531347 -9.666154355684461e-7 0.0), #(0.2825733065520759 1.3165826470798954e-6 0.0), #(0.29340261214032365 -2.8998349700645932e-6 0.0), #(0.2612660422427156 1.5829499265515554e-4 0.0), #(0.26300074912644317 -1.5638095393051817e-4 0.0), #(0.23413932912404312 1.1463727250754707e-4 0.0), #(0.23737929030237903 -1.1722720745345752e-4 0.0), #(0.2100310793856337 4.3266385353167435e-5 0.0), #(0.21020801129151162 -4.403007239813861e-5 0.0), #(0.1855679713480938 0.0023029880795432307 0.0), #(0.18459423335880487 -0.002302670222550732 0.0), #(0.16052743400647504 4.736929617658455e-5 0.0), #(0.15885788870390352 -4.738711425656624e-5 0.0), #(0.13232418566351542 5.499333358768963e-4 0.0), #(0.13047051220985845 -5.455271600677895e-4 0.0), #(0.09689194462345196 -0.08073127373699107 0.0), #(0.09609004404384534 0.08070421517618698 0.0), #(0.07200285654844525 6.441520733064184e-5 0.0), #(-0.2544813148770409 5.320124614673239e-6 0.0), #(0.003243435475278048 1.2784296803112566e-5 0.0), #(0.03742807979676376 -1.9496963296226368e-4 0.0), #(-0.12045533195767638 8.929907137822622e-5 0.0), #(-0.19829441952628982 1.1965454141649426e-6 0.0), #(-0.22308813157695978 -2.535026941087727e-5 0.0), #(-0.21834861145065965 -6.810790810443173e-5 0.0), #(-0.1469229956635039 -9.295581620196278e-6 0.0)
tevelocity:, 3, #(0.3171921224584809 -1.0787638746511726e-5 0.0), #(0.2991728199732089 -1.2991707619954656e-5 0.0), #(0.3141388140131145 1.4607686400947597e-5 0.0), #(0.3006174187731392 6.939581996685008e-6 0.0), #(0.30303366249952 -1.0758689208363875e-6 0.0), #(0.2832468974119767 1.1689327849027938e-6 0.0), #(0.2938500480773817 -2.7140399642386175e-6 0.0), #(0.26220408912779547 1.527202277460826e-4 0.0), #(0.26388079707521134 -1.5351614238831912e-4 0.0), #(0.23502761700025077 1.1212074327678385e-4 0.0), #(0.2383775793659129 -1.1272978523103e-4 0.0), #(0.21076877752880713 4.0773807102891245e-5 0.0), #(0.21098126161654637 -4.0632526079701266e-5 0.0), #(0.18581950825609397 0.03458560212293526 0.0), #(0.18485329907630457 -0.03458518389234744 0.0), #(0.15975916216473782 4.941233335185275e-5 0.0), #(0.15814426396630538 -4.935682545248471e-5 0.0), #(0.12969244753589587 5.454420253778298e-4 0.0), #(0.12764676662198882 -5.398397642888849e-4 0.0), #(0.09016790455390933 -0.0789989105839987 0.0), #(0.08962914025263442 0.0789530164213374 0.0), #(0.06234051209475478 9.645877395446402e-5 0.0), #(-0.25041775405314465 5.631441393019574e-6 0.0), #(-0.011349722741856166 1.1003362785323498e-5 0.0), #(0.011584889213871758 -1.7495602927102512e-4 0.0), #(-0.1491225657954207 6.897678219216995e-5 0.0), #(-0.187843418465804 -1.5310293359658818e-5 0.0), #(-0.21755804014846436 -2.3761869316977746e-5 0.0), #(-0.2004151863041642 -9.803454042441187e-6 0.0), #(-0.18562355743302927 -5.6665891178524585e-6 0.0)
tevelocity:, 4, #(0.31647254149681137 -1.035128575998623e-5 0.0), #(0.2988170228223739 -1.2347106712167364e-5 0.0), #(0.3140022257520623 1.5016349459793719e-5 0.0), #(0.30109208393823883 7.072735304120235e-6 0.0), #(0.302917489610224 -9.4931490980597e-7 0.0), #(0.2838599274613689 1.881697739618424e-6 0.0), #(0.2942169065864421 -2.703746077700029e-6 0.0), #(0.2630745068866743 1.4786652659262817e-4 0.0), #(0.264670712033998 -1.494974241450912e-4 0.0), #(0.23584228211908959 1.0980970115680969e-4 0.0), #(0.2392853707850359 -1.1038026418954094e-4 0.0), #(0.21136593970003043 3.945567992546171e-5 0.0), #(0.21160638401294354 -3.9707422971039464e-5 0.0), #(0.1848916970244911 0.0025185982917508487 0.0), #(0.18588183710631176 -0.002518690154419014 0.0), #(0.1586854612950698 5.1343159518402786e-5 0.0), #(0.1571229270507393 -5.148490922641437e-5 0.0), #(0.1265656199765965 5.425656046919754e-4 0.0), #(0.12422881190790476 -5.358822820622341e-4 0.0), #(0.0822265610418653 -0.07705262699011307 0.0), #(0.08217201750792512 0.0769888684747683 0.0), #(0.051145932170680336 1.0820694336613105e-4 0.0), #(-0.24520357558767517 -4.303301584849845e-7 0.0), #(-0.02697544054714101 7.390150878789227e-6 0.0), #(-0.028784392621345745 -1.3907684855057946e-4 0.0), #(-0.16743595436498815 5.60161672056306e-5 0.0), #(-0.175057583292595 -3.8230546241877405e-5 0.0), #(-0.2098970200423908 -2.2885097511513626e-5 0.0), #(-0.16910157356692135 -3.0104212670496585e-5 0.0), #(-0.21237692359912208 -1.3992125356929089e-5 0.0)
tevelocity:, 5, #(0.31555219398927836 -9.69435354571763e-6 0.0), #(0.2987102041409666 -1.2803186558085565e-5 0.0), #(0.31384850532077274 1.289239751096939e-5 0.0), #(0.30151963949999494 7.3158445986720416e-6 0.0), #(0.3027814636664173 -1.1797811194307215e-6 0.0), #(0.28440626961568594 1.029724480096285e-6 0.0), #(0.29452325712898314 -2.5859709450819795e-6 0.0), #(0.2638759742368892 1.4290640493367718e-4 0.0), #(0.26538559994664773 -1.4486939674114205e-4 0.0), #(0.23652833605299886 1.0813898492282189e-4 0.0), #(0.24007374992995564 -1.0824969712049203e-4 0.0), #(0.21183232518706674 3.8761622348776555e-5 0.0), #(0.21211762243339932 -3.848811182502509e-5 0.0), #(0.18472812533409838 0.001180884189749391 0.0), #(0.1857267916830512 -0.0011805598039364006 0.0), #(0.1572488702448794 5.321487089410265e-5 0.0), #(0.1557202092779532 -5.320461675348645e-5 0.0), #(0.12283458926074345 5.365313389136062e-4 0.0), #(0.1201101796583084 -5.304658541768645e-4 0.0), #(0.07293319212782162 -0.07489690334475156 0.0), #(0.07354422728129761 0.07485556160576284 0.0), #(0.03820082529185763 8.889951359833907e-5 0.0), #(-0.23853830860094857 -1.1694542742875226e-5 0.0), #(-0.043109715414075565 6.908242944642469e-6 0.0), #(-0.07953289991472746 -6.300845420701044e-5 0.0), #(-0.17806177700610853 6.438302071264927e-5 0.0), #(-0.1686269288258563 -6.05819118563076e-5 0.0), #(-0.20035323605331437 -1.732303152108309e-5 0.0), #(-0.12278471757608161 -6.179946416353238e-5 0.0), #(-0.2231841778621563 -1.700313208995733e-5 0.0)
tevelocity:, 6, #(0.31428436898044804 -8.814247436525747e-6 0.0), #(0.29891212982513393 -1.2922322975742221e-5 0.0), #(0.3136854941187725 1.3619275701668162e-5 0.0), #(0.3019019211387719 7.4239099864155245e-6 0.0), #(0.3026152236146924 -1.038001909038483e-6 0.0), #(0.2848928971681646 1.7724731892541815e-6 0.0), #(0.2947401884496478 -2.5703679944337187e-6 0.0), #(0.2646070554680426 1.3846393179663588e-4 0.0), #(0.26600605962110135 -1.4028822468652416e-4 0.0), #(0.23714729423164235 1.0582219500669283e-4 0.0), #(0.24079578485633582 -1.0599520857056516e-4 0.0), #(0.21216777938394749 3.7877793128892556e-5 0.0), #(0.21249470868512166 -3.759526366295619e-5 0.0), #(0.18437542357725992 7.551532462053761e-4 0.0), #(0.1853816522033379 -7.548217717801113e-4 0.0), #(0.15547930318876257 5.478973578665941e-5 0.0), #(0.15395540665110036 -5.4772636519895504e-5 0.0), #(0.11842039546536412 5.320717690483948e-4 0.0), #(0.11510429663091695 -5.256849806047962e-4 0.0), #(0.0620832162817705 -0.07236536581142097 0.0), #(0.06371841730078132 0.07230792569254473 0.0), #(0.023083480827347614 9.027653585149238e-5 0.0), #(-0.2300943370004461 -1.0895128883264792e-5 0.0), #(-0.059423907528939945 5.066362267840287e-6 0.0), #(-0.12368010135369899 -1.7223484581452314e-5 0.0), #(-0.18342248739482075 6.111434456951407e-5 0.0), #(-0.17462037889703233 -6.133973029059346e-5 0.0), #(-0.189431352058023 -1.9452995121615078e-5 0.0), #(-0.22471526948257223 -5.789533180653119e-6 0.0), #(-0.07964483697117146 -1.0480031452180655e-4 0.0)
tevelocity:, 7, #(0.31254346221565904 -7.5598398997815616e-6 0.0), #(0.29964470867334053 -1.4266461989879834e-5 0.0), #(0.3135040762964636 1.171108290057398e-5 0.0), #(0.30223526574192283 7.617214802544843e-6 0.0), #(0.3024299735458857 -1.2702802955042094e-6 0.0), #(0.2853143589799898 8.680075262320963e-7 0.0), #(0.294899739487586 -2.422652474664588e-6 0.0), #(0.2652698114003617 1.3423364662732662e-4 0.0), #(0.2665509145730874 -1.362966948537527e-4 0.0), #(0.2376283449910328 1.0399429747278274e-4 0.0), #(0.24135794385788634 -1.0396518105906707e-4 0.0), #(0.21233991638568134 3.700593019409505e-5 0.0), #(0.2127214229367975 -3.671611654386022e-5 0.0), #(0.18378371095046359 5.452474154721441e-4 0.0), #(0.18480187486983002 -5.449051741977338e-4 0.0), #(0.15330575754905545 5.6164826354596526e-5 0.0), #(0.1517601909081249 -5.6146520521639376e-5 0.0), #(0.1132703215584893 5.290334980612803e-4 0.0), #(0.10915180680877114 -5.221911447304346e-4 0.0), #(0.049503915523853595 -0.06935865444112985 0.0), #(0.05254714432305181 0.06931825520480961 0.0), #(0.00557546448745861 9.913999978752703e-5 0.0), #(-0.21924250041281415 -1.050410250214436e-5 0.0), #(-0.07521519135253579 3.1306272185388497e-6 0.0), #(-0.15043088040932454 6.521250659301914e-6 0.0), #(-0.1857436432934465 6.247072471747149e-5 0.0), #(-0.18412426058243614 -4.7007088431783725e-5 0.0), #(-0.17840952570734522 -2.3054428727709858e-5 0.0), #(-0.21969642127378738 -1.3239032678796096e-5 0.0), #(-0.07668118844753558 -1.0664449376365998e-4 0.0)
tevelocity:, 1, #(0.3182291220094092 -1.0963379556969525e-5 0.0), #(0.30026716908937784 -1.4961894255105905e-5 0.0), #(0.31438294964540275 1.4340161029123388e-5 0.0), #(0.29954009039863966 7.284883087880854e-6 0.0), #(0.3031828849356546 -1.56200487202489e-6 0.0), #(0.28183525788031044 2.3134739420031832e-6 0.0), #(0.29287769894263 -8.90255627858393e-7 0.0), #(0.26026121784064965 1.7271641758490462e-4 0.0), #(0.262027605962372 -1.646224532014532e-4 0.0), #(0.23316962285102016 1.1874510025302945e-4 0.0), #(0.23630312160067354 -1.3081980727648487e-4 0.0), #(0.20916815261798505 4.8664868861646896e-5 0.0), #(0.20930850809218207 -5.333184295888684e-5 0.0), #(0.18513340811784063 0.0012099768232490724 0.0), #(0.18416044944673007 -0.0012099906595240436 0.0), #(0.16102766333663857 4.123505689697633e-5 0.0), #(0.15929493241258968 -4.693494200974282e-5 0.0), #(0.1344911438309572 5.613981190658881e-4 0.0), #(0.13273788118292484 -5.444059004467938e-4 0.0), #(0.10250575711835057 -0.08226973389808152 0.0), #(0.10162565811275734 0.08227118934145694 0.0), #(0.08025307583232816 2.909576001929633e-5 0.0), #(-0.25762455337129975 4.919395389555074e-6 0.0), #(0.016433311053780927 1.0286257572070925e-5 0.0), #(0.05292978127491429 -1.875887776352247e-4 0.0), #(-0.08152285645952242 1.1809977404244418e-4 0.0), #(-0.20360706652068994 7.458233049029043e-6 0.0), #(-0.22651666706240492 -1.7507132940991898e-5 0.0), #(-0.22717207104229137 6.561224613892215e-4 0.0), #(-0.1320703965094566 1.9688043013338767e-4 0.0)
tevelocity:, 2, #(0.3177597623289686 -1.1018919623879397e-5 0.0), #(0.299668660651333 -1.3546385260527458e-5 0.0), #(0.3142656544144368 1.57909368521418e-5 0.0), #(0.3000995514986725 6.7768449890439e-6 0.0), #(0.30312200593531347 -9.666154355684461e-7 0.0), #(0.2825733065520759 1.3165826470798954e-6 0.0), #(0.29340261214032365 -2.8998349700645932e-6 0.0), #(0.2612660422427156 1.5829499265515554e-4 0.0), #(0.26300074912644317 -1.5638095393051817e-4 0.0), #(0.23413932912404312 1.1463727250754707e-4 0.0), #(0.23737929030237903 -1.1722720745345752e-4 0.0), #(0.2100310793856337 4.3266385353167435e-5 0.0), #(0.21020801129151162 -4.403007239813861e-5 0.0), #(0.1855679713480938 0.0023029880795432307 0.0), #(0.18459423335880487 -0.002302670222550732 0.0), #(0.16052743400647504 4.736929617658455e-5 0.0), #(0.15885788870390352 -4.738711425656624e-5 0.0), #(0.13232418566351542 5.499333358768963e-4 0.0), #(0.13047051220985845 -5.455271600677895e-4 0.0), #(0.09689194462345196 -0.08073127373699107 0.0), #(0.09609004404384534 0.08070421517618698 0.0), #(0.07200285654844525 6.441520733064184e-5 0.0), #(-0.2544813148770409 5.320124614673239e-6 0.0), #(0.003243435475278048 1.2784296803112566e-5 0.0), #(0.03742807979676376 -1.9496963296226368e-4 0.0), #(-0.12045533195767638 8.929907137822622e-5 0.0), #(-0.19829441952628982 1.1965454141649426e-6 0.0), #(-0.22308813157695978 -2.535026941087727e-5 0.0), #(-0.21834861145065965 -6.810790810443173e-5 0.0), #(-0.1469229956635039 -9.295581620196278e-6 0.0)
tevelocity:, 3, #(0.3171921224584809 -1.0787638746511726e-5 0.0), #(0.2991728199732089 -1.2991707619954656e-5 0.0), #(0.3141388140131145 1.4607686400947597e-5 0.0), #(0.3006174187731392 6.939581996685008e-6 0.0), #(0.30303366249952 -1.0758689208363875e-6 0.0), #(0.2832468974119767 1.1689327849027938e-6 0.0), #(0.2938500480773817 -2.7140399642386175e-6 0.0), #(0.26220408912779547 1.527202277460826e-4 0.0), #(0.26388079707521134 -1.5351614238831912e-4 0.0), #(0.23502761700025077 1.1212074327678385e-4 0.0), #(0.2383775793659129 -1.1272978523103e-4 0.0), #(0.21076877752880713 4.0773807102891245e-5 0.0), #(0.21098126161654637 -4.0632526079701266e-5 0.0), #(0.18581950825609397 0.03458560212293526 0.0), #(0.18485329907630457 -0.03458518389234744 0.0), #(0.15975916216473782 4.941233335185275e-5 0.0), #(0.15814426396630538 -4.935682545248471e-5 0.0), #(0.12969244753589587 5.454420253778298e-4 0.0), #(0.12764676662198882 -5.398397642888849e-4 0.0), #(0.09016790455390933 -0.0789989105839987 0.0), #(0.08962914025263442 0.0789530164213374 0.0), #(0.06234051209475478 9.645877395446402e-5 0.0), #(-0.25041775405314465 5.631441393019574e-6 0.0), #(-0.011349722741856166 1.1003362785323498e-5 0.0), #(0.011584889213871758 -1.7495602927102512e-4 0.0), #(-0.1491225657954207 6.897678219216995e-5 0.0), #(-0.187843418465804 -1.5310293359658818e-5 0.0), #(-0.21755804014846436 -2.3761869316977746e-5 0.0), #(-0.2004151863041642 -9.803454042441187e-6 0.0), #(-0.18562355743302927 -5.6665891178524585e-6 0.0)
